group,variable,value,workload,threads,shard_count,replica_count,value_size,requests,success,failure,failure_rate,elapsed_s,success_qps,avg_us,p50_us,p95_us,p99_us,max_us,run_dir
thread_scaling,threads,1,get,1,2,3,128,30000,30000,0,0.0,15.394796,1948.710518,512.602,511,552,588,20735,build/benchmark_v1/get_snapshot_30k_20260705_205947/raw/thread_scaling_threads_1
thread_scaling,threads,2,get,2,2,3,128,30000,30000,0,0.0,8.261176,3631.44435,550.181,552,604,653,12248,build/benchmark_v1/get_snapshot_30k_20260705_205947/raw/thread_scaling_threads_2
thread_scaling,threads,4,get,4,2,3,128,30000,30000,0,0.0,4.918542,6099.367903,655.227,635,818,1009,8210,build/benchmark_v1/get_snapshot_30k_20260705_205947/raw/thread_scaling_threads_4
thread_scaling,threads,8,get,8,2,3,128,30000,30000,0,0.0,4.210986,7124.221367,1122.149,1107,1385,1557,10095,build/benchmark_v1/get_snapshot_30k_20260705_205947/raw/thread_scaling_threads_8
thread_scaling,threads,16,get,16,2,3,128,30000,30000,0,0.0,3.378745,8879.037432,1800.887,1752,2375,2831,14781,build/benchmark_v1/get_snapshot_30k_20260705_205947/raw/thread_scaling_threads_16
thread_scaling,threads,32,get,32,2,3,128,30000,30000,0,0.0,2.995584,10014.740309,3193.459,3090,4504,5364,11517,build/benchmark_v1/get_snapshot_30k_20260705_205947/raw/thread_scaling_threads_32
shard_scaling,shard_count,1,get,16,1,3,128,30000,30000,0,0.0,3.046659,9846.851912,1623.874,1585,2018,2287,26083,build/benchmark_v1/get_snapshot_30k_20260705_205947/raw/shard_scaling_shard_count_1
shard_scaling,shard_count,2,get,16,2,3,128,30000,30000,0,0.0,3.353068,8947.030449,1787.302,1737,2440,2957,9315,build/benchmark_v1/get_snapshot_30k_20260705_205947/raw/shard_scaling_shard_count_2
shard_scaling,shard_count,4,get,16,4,3,128,30000,30000,0,0.0,3.238205,9264.392562,1726.001,1683,2336,3013,13527,build/benchmark_v1/get_snapshot_30k_20260705_205947/raw/shard_scaling_shard_count_4
shard_scaling,shard_count,8,get,16,8,3,128,30000,30000,0,0.0,3.293749,9108.161929,1755.569,1697,2392,3268,13661,build/benchmark_v1/get_snapshot_30k_20260705_205947/raw/shard_scaling_shard_count_8
replica_count,replica_count,1,get,16,2,1,128,30000,30000,0,0.0,1.380408,21732.711678,735.202,714,985,1219,5102,build/benchmark_v1/get_snapshot_30k_20260705_205947/raw/replica_count_replica_count_1
replica_count,replica_count,3,get,16,2,3,128,30000,30000,0,0.0,3.235917,9270.941048,1724.794,1686,2193,2560,23827,build/benchmark_v1/get_snapshot_30k_20260705_205947/raw/replica_count_replica_count_3
replica_count,replica_count,5,get,16,2,5,128,30000,30000,0,0.0,4.978259,6026.202834,2653.994,2612,3282,3857,14708,build/benchmark_v1/get_snapshot_30k_20260705_205947/raw/replica_count_replica_count_5
value_size,value_size,16,get,16,2,3,16,30000,30000,0,0.0,3.49917,8573.461197,1865.115,1803,2439,3254,11717,build/benchmark_v1/get_snapshot_30k_20260705_205947/raw/value_size_value_size_16
value_size,value_size,64,get,16,2,3,64,30000,30000,0,0.0,3.483148,8612.898034,1856.602,1804,2469,3040,11898,build/benchmark_v1/get_snapshot_30k_20260705_205947/raw/value_size_value_size_64
value_size,value_size,128,get,16,2,3,128,30000,30000,0,0.0,3.460396,8669.527265,1844.448,1790,2410,3082,8522,build/benchmark_v1/get_snapshot_30k_20260705_205947/raw/value_size_value_size_128
value_size,value_size,512,get,16,2,3,512,30000,30000,0,0.0,3.506469,8555.61596,1869.027,1805,2507,3271,12106,build/benchmark_v1/get_snapshot_30k_20260705_205947/raw/value_size_value_size_512
value_size,value_size,1024,get,16,2,3,1024,30000,30000,0,0.0,3.469378,8647.083967,1849.198,1798,2488,2926,33551,build/benchmark_v1/get_snapshot_30k_20260705_205947/raw/value_size_value_size_1024
value_size,value_size,4096,get,16,2,3,4096,30000,30000,0,0.0,3.500738,8569.622012,1865.954,1815,2563,3111,10496,build/benchmark_v1/get_snapshot_30k_20260705_205947/raw/value_size_value_size_4096
